접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,65.0,12.977326988123531,-52.02267301187647
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,65.0,17.27560775171083,-47.72439224828917
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,157.0,42.92572516022423,-114.07427483977577
2023-02-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,157.0,41.18988178969743,-115.81011821030256
2023-02-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,168.0,13.081382909715447,-154.91861709028456
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,167.0,14.738979271651537,-152.26102072834846
2023-02-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,164.0,13.504705541362519,-150.4952944586375
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,90.0,15.055158084348937,-74.94484191565107
2022-12-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,34.0,13.370292558654036,-20.629707441345964
2022-12-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,54.0,15.62956127582261,-38.37043872417739
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,94.0,47.21595824302904,-46.78404175697096
2023-01-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,93.0,47.80053906830822,-45.19946093169178
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,125.0,41.87636614317148,-83.12363385682852
2023-02-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,87.0,15.400184132485386,-71.59981586751462
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,207.0,44.7851685528006,-162.2148314471994
2023-01-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,269.0,14.21165962488608,-254.78834037511393
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,237.0,14.723271854938512,-222.2767281450615
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,143.0,13.33950103792197,-129.66049896207804
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,142.0,18.63089229893952,-123.36910770106047
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,142.0,18.63089229893952,-123.36910770106047
2023-02-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,202.0,14.473829477442873,-187.52617052255712
2022-12-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,22.0,13.715308229918563,-8.284691770081437
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,21.0,14.945023690372407,-6.054976309627593
2022-12-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,14.0,12.65699815606969,-1.3430018439303097
2022-12-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,10.0,15.953436637515413,5.953436637515413
2023-02-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,41.0,14.648807949493003,-26.351192050506995
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.930913266296542,3.9309132662965425
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,8.0,11.930913266296542,3.9309132662965425
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,2.0,11.930913266296542,9.930913266296542
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,6.0,13.114490131468182,7.114490131468182
2022-12-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,13.463054774787404,-9.536945225212596
2022-12-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,21.0,18.319539686598137,-2.6804603134018627
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.341287374583624,9.341287374583624
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.341287374583624,9.341287374583624
2022-12-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,13.13409598083211,1.1340959808321092
2022-12-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,13.13409598083211,1.1340959808321092
2022-12-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,12.0,13.13409598083211,1.1340959808321092
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,15.941205644678362,9.941205644678362
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,16.411764194331035,11.411764194331035
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,29.0,14.216411799113612,-14.783588200886388
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,29.0,14.216411799113612,-14.783588200886388
2023-01-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,29.0,14.216411799113612,-14.783588200886388
2023-01-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,13.341287374583624,-15.658712625416376
2023-01-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,27.0,15.116130494277325,-11.883869505722675
2023-02-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,285.0,38.788198829153174,-246.21180117084683
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,206.0,42.92572516022423,-163.07427483977577
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,202.0,42.92572516022423,-159.07427483977577
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,206.0,42.232264509823324,-163.76773549017668
2023-02-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,202.0,40.83822766010198,-161.16177233989802
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,49.0,11.521508086761955,-37.478491913238045
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,49.0,11.521508086761955,-37.478491913238045
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,46.0,14.40892044000759,-31.59107955999241
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,48.0,13.232815888717882,-34.76718411128212
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,46.0,14.40892044000759,-31.59107955999241
2023-02-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,92.0,16.735963910756077,-75.26403608924392
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,157.0,39.767247209406534,-117.23275279059347
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,84.0,44.7851685528006,-39.2148314471994
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,81.0,42.55756254386751,-38.44243745613249
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,25.0,17.390815597760273,-7.609184402239727
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,83.0,15.524522121608177,-67.47547787839183
2023-02-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,146.0,11.31790127780143,-134.68209872219856
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,145.0,13.212275890652633,-131.78772410934738
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,124.0,14.738979271651537,-109.26102072834846
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,112.0,17.390815597760273,-94.60918440223972
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,13.33950103792197,-15.66049896207803
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,26.0,18.63089229893952,-7.369107701060479
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,211.0,15.873120895043627,-195.12687910495637
2023-01-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,80.0,13.9971749206216,-66.0028250793784
2023-01-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,79.0,14.766578844926324,-64.23342115507367
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,227.0,40.783118561677696,-186.2168814383223
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,195.0,47.21595824302904,-147.78404175697096
2023-01-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,195.0,48.42034362658712,-146.5796563734129
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,234.0,40.783118561677696,-193.2168814383223
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,233.0,47.21595824302904,-185.78404175697096
2023-01-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,233.0,47.78112596919384,-185.21887403080615
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,162.0,13.863589148854956,-148.13641085114506
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,135.0,13.223744391049532,-121.77625560895046
2023-01-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,134.0,14.212723789482776,-119.78727621051722
2022-12-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,25.0,14.489384660920637,-10.510615339079363
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,24.0,17.390815597760273,-6.609184402239727
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,24.0,17.390815597760273,-6.609184402239727
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,16.45954145500167,-12.54045854499833
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,16.45954145500167,-12.54045854499833
2022-12-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,27.0,17.513609981807903,-9.486390018192097
2022-12-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,27.0,17.513609981807903,-9.486390018192097
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,34.0,14.945023690372407,-19.05497630962759
2023-02-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,202.0,12.994876139080556,-189.00512386091944
2023-01-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,196.0,13.053599300465269,-182.94640069953473
2023-01-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,186.0,11.773154152445043,-174.22684584755496
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,183.0,15.524522121608177,-167.4754778783918
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,72.0,41.7737026643444,-30.2262973356556
2023-02-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,72.0,43.46951650669408,-28.530483493305923
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,48.0,11.521508086761955,-36.478491913238045
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,47.0,14.40892044000759,-32.59107955999241
2023-02-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,63.0,11.496705443019113,-51.50329455698089
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,59.0,15.055158084348937,-43.94484191565106
2023-02-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,52.0,15.400184132485386,-36.599815867514614
2022-12-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,191.0,13.370292558654036,-177.62970744134597
2022-12-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,189.0,16.192925184086498,-172.8070748159135
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,214.0,42.92572516022423,-171.07427483977577
2023-02-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,214.0,39.221694614444814,-174.7783053855552
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,181.0,44.7851685528006,-136.2148314471994
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,173.0,42.92572516022423,-130.07427483977577
2023-02-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,173.0,43.46951650669408,-129.53048349330592
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,23.0,15.873120895043627,-7.126879104956373
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,128.0,39.767247209406534,-88.23275279059347
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,134.0,39.767247209406534,-94.23275279059347
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,110.0,42.92572516022423,-67.07427483977577
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,110.0,42.80432200608696,-67.19567799391304
2022-12-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,81.0,12.65699815606969,-68.34300184393031
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,79.0,16.411764194331035,-62.588235805668965
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,117.0,39.767247209406534,-77.23275279059347
2022-12-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,82.0,15.638649517869922,-66.36135048213008
2023-01-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,49.0,13.232815888717882,-35.76718411128212
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,46.0,15.011376371392956,-30.988623628607044
2023-01-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,44.0,12.433363581785603,-31.566636418214397
2023-01-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,43.0,13.146512472151876,-29.853487527848124
2022-12-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,352.0,16.192925184086498,-335.8070748159135
2023-02-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,322.0,39.767247209406534,-282.23275279059345
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,336.0,11.293658043761575,-324.7063419562384
2023-02-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,332.0,15.400184132485386,-316.5998158675146
2023-02-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,110.0,13.477003771038632,-96.52299622896138
2022-12-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,46.0,13.715308229918563,-32.28469177008144
2022-12-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,45.0,14.945023690372407,-30.05497630962759
2023-02-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,70.0,12.829591249315078,-57.17040875068492
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,161.0,42.92572516022423,-118.07427483977577
2023-02-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,161.0,42.3266167194055,-118.67338328059449
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,117.0,44.7851685528006,-72.2148314471994
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,22.0,42.92572516022423,20.925725160224232
2023-02-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,84.0,11.325114293606148,-72.67488570639385
2023-02-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,80.0,13.624755751242237,-66.37524424875777
2023-02-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,80.0,13.624755751242237,-66.37524424875777
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,91.0,41.7737026643444,-49.2262973356556
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,91.0,42.232264509823324,-48.767735490176676
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,204.0,41.87636614317148,-162.12363385682852
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,143.0,42.92572516022423,-100.07427483977577
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,112.0,40.783118561677696,-71.2168814383223
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,138.0,42.92572516022423,-95.07427483977577
2023-02-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,138.0,42.3266167194055,-95.67338328059449
2023-01-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,100.0,12.433363581785603,-87.5666364182144
2023-01-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,99.0,14.483455220769105,-84.5165447792309
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,114.0,11.930913266296542,-102.06908673370346
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,119.0,13.753926558088532,-105.24607344191146
2023-01-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,37.0,11.637365218090848,-25.36263478190915
2022-12-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,30.0,16.029388639553034,-13.970611360446966
2022-12-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,32.0,14.345987923251753,-17.654012076748245
2023-02-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,26.0,11.836656565628779,-14.163343434371221
2023-02-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,20.0,14.473829477442873,-5.526170522557127
2023-02-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,349.0,11.150423796933115,-337.8495762030669
2023-02-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,348.0,12.829591249315078,-335.17040875068494
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,338.0,13.30691052018335,-324.69308947981665
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,338.0,13.30691052018335,-324.69308947981665
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,338.0,13.30691052018335,-324.69308947981665
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,335.0,16.411764194331035,-318.58823580566894
2022-12-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,335.0,16.411764194331035,-318.58823580566894
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,316.0,13.168503470295615,-302.8314965297044
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,315.0,15.873120895043627,-299.1268791049564
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,13.30691052018335,-9.69308947981665
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,13.30691052018335,-9.69308947981665
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,13.30691052018335,-9.69308947981665
2022-12-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,13.30691052018335,-9.69308947981665
2023-01-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,54.0,12.946528021441324,-41.053471978558676
2023-01-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,54.0,12.946528021441324,-41.053471978558676
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,53.0,13.866877879001027,-39.133122120998976
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,53.0,13.866877879001027,-39.133122120998976
2023-01-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,53.0,13.866877879001027,-39.133122120998976
2022-12-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,13.913917591285283,-3.0860824087147165
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,14.99973739133727,-1.0002626086627302
2023-02-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,68.0,40.783118561677696,-27.216881438322304
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,53.0,14.723271854938512,-38.27672814506149
2023-01-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,53.0,11.521508086761955,-41.478491913238045
2023-01-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,51.0,13.840780618475673,-37.15921938152432
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,13.168503470295615,-15.831496529704385
2023-01-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,29.0,12.965257773460674,-16.034742226539326
2023-01-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,24.0,14.312203479233968,-9.687796520766032
2022-12-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,14.489384660920637,-2.5106153390793633
2022-12-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,17.390815597760273,1.3908155977602732
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,13.33950103792197,2.33950103792197
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,10.0,18.63089229893952,8.630892298939521
2023-02-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,13.477003771038632,-8.522996228961368
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,190.0,11.930913266296542,-178.06908673370344
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,189.0,13.753926558088532,-175.24607344191148
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,261.0,41.87636614317148,-219.12363385682852
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,76.0,13.168503470295615,-62.83149652970438
2022-12-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,75.0,15.873120895043627,-59.12687910495637
2023-01-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,128.0,14.312203479233968,-113.68779652076603
2022-12-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,18.63089229893952,-3.3691077010604786
2022-12-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,21.0,17.513609981807903,-3.486390018192097
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,47.0,11.293658043761575,-35.706341956238425
2023-02-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,47.0,11.293658043761575,-35.706341956238425
2023-01-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,79.0,12.965257773460674,-66.03474222653932
2023-01-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,77.0,13.786949795449676,-63.21305020455033
2023-02-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,114.0,11.836656565628779,-102.16334343437123
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 미승인부품 전기안전시험,88.0,36.13860048955976,-51.86139951044024
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 미승인부품 전기안전시험,88.0,36.13860048955976,-51.86139951044024
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 미승인부품 전기안전시험,88.0,36.13860048955976,-51.86139951044024
2023-02-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 미승인부품 전기안전시험,88.0,36.13860048955976,-51.86139951044024
2022-12-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,98.0,44.7851685528006,-53.2148314471994
2023-02-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,151.0,40.76082189683085,-110.23917810316915
2022-12-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,80.0,13.463054774787404,-66.53694522521259
2022-12-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,79.0,18.319539686598137,-60.680460313401866
2023-01-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,121.0,12.946528021441324,-108.05347197855868
2023-02-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,118.0,41.87636614317148,-76.12363385682852
2023-01-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,91.0,12.454969459485612,-78.54503054051439
2023-01-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,89.0,13.753926558088532,-75.24607344191146
2023-02-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,77.0,41.18988178969743,-35.81011821030257
2023-01-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,312.0,15.524522121608177,-296.4754778783918
2023-02-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,345.0,11.496705443019113,-333.5032945569809
